date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2014-11-25,11.39,11.39,9.8,9.89,-0.044444,16793966.0,170882999.0,2167096800.0,2167096800.0,0.076643,26.9864,1131.286843,5.941977,-189.16535,4.560562,9.732098,9.59,10.35,9.41,10.35,0.099894,9109660.0,92274884.0,2267892000.0,2267892000.0,0.041574,28.241568,1183.904285,6.218345,-197.963646,4.772679,10.184749,9.38,9.42,9.2,9.41,-0.001062,2764636.0,25752014.0,2061919200.0,2061919200.0,0.012617,25.676627,1076.380346,5.653586,-179.984295,4.339217,9.259755,9.25,9.45,9.05,9.42,0.013994,2924875.0,27057822.0,2064110400.0,2064110400.0,0.013348,25.703924,1077.524678,5.659596,-180.175641,4.34383,9.2696,8.92,9.37,8.8,9.29,0.04382,4099777.0,37589231.0,2035624800.0,2035624800.0,0.01871,25.349188,1062.653899,5.581489,-177.689061,4.283882,9.141671,8.84,9.07,8.8,8.9,0.00565,2078950.0,18595936.0,1950168000.0,1950168000.0,0.009488,24.285018,1018.043244,5.347176,-170.2296,4.104043,8.7579
2014-11-24,9.59,10.35,9.41,10.35,0.099894,9109660.0,92274884.0,2267892000.0,2267892000.0,0.041574,28.241568,1183.904285,6.218345,-197.963646,4.772679,10.184749,9.38,9.42,9.2,9.41,-0.001062,2764636.0,25752014.0,2061919200.0,2061919200.0,0.012617,25.676627,1076.380346,5.653586,-179.984295,4.339217,9.259755,9.25,9.45,9.05,9.42,0.013994,2924875.0,27057822.0,2064110400.0,2064110400.0,0.013348,25.703924,1077.524678,5.659596,-180.175641,4.34383,9.2696,8.92,9.37,8.8,9.29,0.04382,4099777.0,37589231.0,2035624800.0,2035624800.0,0.01871,25.349188,1062.653899,5.581489,-177.689061,4.283882,9.141671,8.84,9.07,8.8,8.9,0.00565,2078950.0,18595936.0,1950168000.0,1950168000.0,0.009488,24.285018,1018.043244,5.347176,-170.2296,4.104043,8.7579,8.6,8.86,8.42,8.85,0.030268,2679895.0,23399397.0,1939212000.0,1939212000.0,0.01223,24.148579,1012.323616,5.317134,-169.273206,4.080985,8.708696
2014-11-21,9.38,9.42,9.2,9.41,-0.001062,2764636.0,25752014.0,2061919200.0,2061919200.0,0.012617,25.676627,1076.380346,5.653586,-179.984295,4.339217,9.259755,9.25,9.45,9.05,9.42,0.013994,2924875.0,27057822.0,2064110400.0,2064110400.0,0.013348,25.703924,1077.524678,5.659596,-180.175641,4.34383,9.2696,8.92,9.37,8.8,9.29,0.04382,4099777.0,37589231.0,2035624800.0,2035624800.0,0.01871,25.349188,1062.653899,5.581489,-177.689061,4.283882,9.141671,8.84,9.07,8.8,8.9,0.00565,2078950.0,18595936.0,1950168000.0,1950168000.0,0.009488,24.285018,1018.043244,5.347176,-170.2296,4.104043,8.7579,8.6,8.86,8.42,8.85,0.030268,2679895.0,23399397.0,1939212000.0,1939212000.0,0.01223,24.148579,1012.323616,5.317134,-169.273206,4.080985,8.708696,8.53,8.62,8.46,8.59,0.003505,1841892.0,15745553.0,1882240800.0,1882240800.0,0.008406,23.439124,982.582799,5.160923,-164.300168,3.961091,8.452845
2014-11-20,9.25,9.45,9.05,9.42,0.013994,2924875.0,27057822.0,2064110400.0,2064110400.0,0.013348,25.703924,1077.524678,5.659596,-180.175641,4.34383,9.2696,8.92,9.37,8.8,9.29,0.04382,4099777.0,37589231.0,2035624800.0,2035624800.0,0.01871,25.349188,1062.653899,5.581489,-177.689061,4.283882,9.141671,8.84,9.07,8.8,8.9,0.00565,2078950.0,18595936.0,1950168000.0,1950168000.0,0.009488,24.285018,1018.043244,5.347176,-170.2296,4.104043,8.7579,8.6,8.86,8.42,8.85,0.030268,2679895.0,23399397.0,1939212000.0,1939212000.0,0.01223,24.148579,1012.323616,5.317134,-169.273206,4.080985,8.708696,8.53,8.62,8.46,8.59,0.003505,1841892.0,15745553.0,1882240800.0,1882240800.0,0.008406,23.439124,982.582799,5.160923,-164.300168,3.961091,8.452845,8.84,8.91,8.49,8.56,-0.036036,3508333.0,30299980.0,1875667200.0,1875667200.0,0.016011,23.357256,979.150876,5.142897,-163.726308,3.947256,8.423321
2014-11-19,8.92,9.37,8.8,9.29,0.04382,4099777.0,37589231.0,2035624800.0,2035624800.0,0.01871,25.349188,1062.653899,5.581489,-177.689061,4.283882,9.141671,8.84,9.07,8.8,8.9,0.00565,2078950.0,18595936.0,1950168000.0,1950168000.0,0.009488,24.285018,1018.043244,5.347176,-170.2296,4.104043,8.7579,8.6,8.86,8.42,8.85,0.030268,2679895.0,23399397.0,1939212000.0,1939212000.0,0.01223,24.148579,1012.323616,5.317134,-169.273206,4.080985,8.708696,8.53,8.62,8.46,8.59,0.003505,1841892.0,15745553.0,1882240800.0,1882240800.0,0.008406,23.439124,982.582799,5.160923,-164.300168,3.961091,8.452845,8.84,8.91,8.49,8.56,-0.036036,3508333.0,30299980.0,1875667200.0,1875667200.0,0.016011,23.357256,979.150876,5.142897,-163.726308,3.947256,8.423321,8.72,8.88,8.67,8.88,0.02069,2204579.0,19332463.0,1945785600.0,1945785600.0,0.010061,24.230424,1015.754609,5.335155,-169.846911,4.094816,8.738212
2014-11-18,8.84,9.07,8.8,8.9,0.00565,2078950.0,18595936.0,1950168000.0,1950168000.0,0.009488,24.285018,1018.043244,5.347176,-170.2296,4.104043,8.7579,8.6,8.86,8.42,8.85,0.030268,2679895.0,23399397.0,1939212000.0,1939212000.0,0.01223,24.148579,1012.323616,5.317134,-169.273206,4.080985,8.708696,8.53,8.62,8.46,8.59,0.003505,1841892.0,15745553.0,1882240800.0,1882240800.0,0.008406,23.439124,982.582799,5.160923,-164.300168,3.961091,8.452845,8.84,8.91,8.49,8.56,-0.036036,3508333.0,30299980.0,1875667200.0,1875667200.0,0.016011,23.357256,979.150876,5.142897,-163.726308,3.947256,8.423321,8.72,8.88,8.67,8.88,0.02069,2204579.0,19332463.0,1945785600.0,1945785600.0,0.010061,24.230424,1015.754609,5.335155,-169.846911,4.094816,8.738212,9.4,9.43,8.68,8.7,-0.077413,5810742.0,52036776.0,1906344000.0,1906344000.0,0.026519,23.739259,995.164652,5.227008,-166.404012,4.011812,8.561083
2014-11-17,8.6,8.86,8.42,8.85,0.030268,2679895.0,23399397.0,1939212000.0,1939212000.0,0.01223,24.148579,1012.323616,5.317134,-169.273206,4.080985,8.708696,8.53,8.62,8.46,8.59,0.003505,1841892.0,15745553.0,1882240800.0,1882240800.0,0.008406,23.439124,982.582799,5.160923,-164.300168,3.961091,8.452845,8.84,8.91,8.49,8.56,-0.036036,3508333.0,30299980.0,1875667200.0,1875667200.0,0.016011,23.357256,979.150876,5.142897,-163.726308,3.947256,8.423321,8.72,8.88,8.67,8.88,0.02069,2204579.0,19332463.0,1945785600.0,1945785600.0,0.010061,24.230424,1015.754609,5.335155,-169.846911,4.094816,8.738212,9.4,9.43,8.68,8.7,-0.077413,5810742.0,52036776.0,1906344000.0,1906344000.0,0.026519,23.739259,995.164652,5.227008,-166.404012,4.011812,8.561083,9.5,9.62,9.31,9.43,-0.013598,2261870.0,21270417.0,2066301600.0,2066301600.0,0.010323,25.731187,1078.667542,5.665599,-180.366743,4.348438,9.279431
2014-11-14,8.53,8.62,8.46,8.59,0.003505,1841892.0,15745553.0,1882240800.0,1882240800.0,0.008406,23.439124,982.582799,5.160923,-164.300168,3.961091,8.452845,8.84,8.91,8.49,8.56,-0.036036,3508333.0,30299980.0,1875667200.0,1875667200.0,0.016011,23.357256,979.150876,5.142897,-163.726308,3.947256,8.423321,8.72,8.88,8.67,8.88,0.02069,2204579.0,19332463.0,1945785600.0,1945785600.0,0.010061,24.230424,1015.754609,5.335155,-169.846911,4.094816,8.738212,9.4,9.43,8.68,8.7,-0.077413,5810742.0,52036776.0,1906344000.0,1906344000.0,0.026519,23.739259,995.164652,5.227008,-166.404012,4.011812,8.561083,9.5,9.62,9.31,9.43,-0.013598,2261870.0,21270417.0,2066301600.0,2066301600.0,0.010323,25.731187,1078.667542,5.665599,-180.366743,4.348438,9.279431,9.76,9.82,9.44,9.56,-0.021494,2970130.0,28645803.0,2094787200.0,2094787200.0,0.013555,26.085903,1093.537465,5.743702,-182.85318,4.408383,9.407353
2014-11-13,8.84,8.91,8.49,8.56,-0.036036,3508333.0,30299980.0,1875667200.0,1875667200.0,0.016011,23.357256,979.150876,5.142897,-163.726308,3.947256,8.423321,8.72,8.88,8.67,8.88,0.02069,2204579.0,19332463.0,1945785600.0,1945785600.0,0.010061,24.230424,1015.754609,5.335155,-169.846911,4.094816,8.738212,9.4,9.43,8.68,8.7,-0.077413,5810742.0,52036776.0,1906344000.0,1906344000.0,0.026519,23.739259,995.164652,5.227008,-166.404012,4.011812,8.561083,9.5,9.62,9.31,9.43,-0.013598,2261870.0,21270417.0,2066301600.0,2066301600.0,0.010323,25.731187,1078.667542,5.665599,-180.366743,4.348438,9.279431,9.76,9.82,9.44,9.56,-0.021494,2970130.0,28645803.0,2094787200.0,2094787200.0,0.013555,26.085903,1093.537465,5.743702,-182.85318,4.408383,9.407353,9.74,9.95,9.61,9.77,0.00308,3472297.0,34043559.0,2140802400.0,2140802400.0,0.015847,26.65891,1117.558262,5.869869,-186.869759,4.505218,9.613996
2014-11-12,8.72,8.88,8.67,8.88,0.02069,2204579.0,19332463.0,1945785600.0,1945785600.0,0.010061,24.230424,1015.754609,5.335155,-169.846911,4.094816,8.738212,9.4,9.43,8.68,8.7,-0.077413,5810742.0,52036776.0,1906344000.0,1906344000.0,0.026519,23.739259,995.164652,5.227008,-166.404012,4.011812,8.561083,9.5,9.62,9.31,9.43,-0.013598,2261870.0,21270417.0,2066301600.0,2066301600.0,0.010323,25.731187,1078.667542,5.665599,-180.366743,4.348438,9.279431,9.76,9.82,9.44,9.56,-0.021494,2970130.0,28645803.0,2094787200.0,2094787200.0,0.013555,26.085903,1093.537465,5.743702,-182.85318,4.408383,9.407353,9.74,9.95,9.61,9.77,0.00308,3472297.0,34043559.0,2140802400.0,2140802400.0,0.015847,26.65891,1117.558262,5.869869,-186.869759,4.505218,9.613996,9.79,9.98,9.59,9.74,-0.006122,3976172.0,38954283.0,2134228800.0,2134228800.0,0.018146,26.577052,1114.126752,5.851845,-186.295967,4.491384,9.584476
2014-11-11,9.4,9.43,8.68,8.7,-0.077413,5810742.0,52036776.0,1906344000.0,1906344000.0,0.026519,23.739259,995.164652,5.227008,-166.404012,4.011812,8.561083,9.5,9.62,9.31,9.43,-0.013598,2261870.0,21270417.0,2066301600.0,2066301600.0,0.010323,25.731187,1078.667542,5.665599,-180.366743,4.348438,9.279431,9.76,9.82,9.44,9.56,-0.021494,2970130.0,28645803.0,2094787200.0,2094787200.0,0.013555,26.085903,1093.537465,5.743702,-182.85318,4.408383,9.407353,9.74,9.95,9.61,9.77,0.00308,3472297.0,34043559.0,2140802400.0,2140802400.0,0.015847,26.65891,1117.558262,5.869869,-186.869759,4.505218,9.613996,9.79,9.98,9.59,9.74,-0.006122,3976172.0,38954283.0,2134228800.0,2134228800.0,0.018146,26.577052,1114.126752,5.851845,-186.295967,4.491384,9.584476,9.43,9.81,9.33,9.8,0.030494,6682650.0,64359374.0,2147376000.0,2147376000.0,0.030498,26.740759,1120.989449,5.887891,-187.443496,4.51905,9.643513
2014-11-10,9.5,9.62,9.31,9.43,-0.013598,2261870.0,21270417.0,2066301600.0,2066301600.0,0.010323,25.731187,1078.667542,5.665599,-180.366743,4.348438,9.279431,9.76,9.82,9.44,9.56,-0.021494,2970130.0,28645803.0,2094787200.0,2094787200.0,0.013555,26.085903,1093.537465,5.743702,-182.85318,4.408383,9.407353,9.74,9.95,9.61,9.77,0.00308,3472297.0,34043559.0,2140802400.0,2140802400.0,0.015847,26.65891,1117.558262,5.869869,-186.869759,4.505218,9.613996,9.79,9.98,9.59,9.74,-0.006122,3976172.0,38954283.0,2134228800.0,2134228800.0,0.018146,26.577052,1114.126752,5.851845,-186.295967,4.491384,9.584476,9.43,9.81,9.33,9.8,0.030494,6682650.0,64359374.0,2147376000.0,2147376000.0,0.030498,26.740759,1120.989449,5.887891,-187.443496,4.51905,9.643513,9.55,9.56,9.12,9.51,-0.00105,7939754.0,73909369.0,2083831200.0,2083831200.0,0.036235,25.949457,1087.817541,5.713659,-181.896737,4.385324,9.358146
2014-11-07,9.76,9.82,9.44,9.56,-0.021494,2970130.0,28645803.0,2094787200.0,2094787200.0,0.013555,26.085903,1093.537465,5.743702,-182.85318,4.408383,9.407353,9.74,9.95,9.61,9.77,0.00308,3472297.0,34043559.0,2140802400.0,2140802400.0,0.015847,26.65891,1117.558262,5.869869,-186.869759,4.505218,9.613996,9.79,9.98,9.59,9.74,-0.006122,3976172.0,38954283.0,2134228800.0,2134228800.0,0.018146,26.577052,1114.126752,5.851845,-186.295967,4.491384,9.584476,9.43,9.81,9.33,9.8,0.030494,6682650.0,64359374.0,2147376000.0,2147376000.0,0.030498,26.740759,1120.989449,5.887891,-187.443496,4.51905,9.643513,9.55,9.56,9.12,9.51,-0.00105,7939754.0,73909369.0,2083831200.0,2083831200.0,0.036235,25.949457,1087.817541,5.713659,-181.896737,4.385324,9.358146,9.52,9.63,9.45,9.52,0.003161,2050642.0,19576090.0,2086022400.0,2086022400.0,0.009359,25.976732,1088.96095,5.719664,-182.08793,4.389933,9.367982
2014-11-06,9.74,9.95,9.61,9.77,0.00308,3472297.0,34043559.0,2140802400.0,2140802400.0,0.015847,26.65891,1117.558262,5.869869,-186.869759,4.505218,9.613996,9.79,9.98,9.59,9.74,-0.006122,3976172.0,38954283.0,2134228800.0,2134228800.0,0.018146,26.577052,1114.126752,5.851845,-186.295967,4.491384,9.584476,9.43,9.81,9.33,9.8,0.030494,6682650.0,64359374.0,2147376000.0,2147376000.0,0.030498,26.740759,1120.989449,5.887891,-187.443496,4.51905,9.643513,9.55,9.56,9.12,9.51,-0.00105,7939754.0,73909369.0,2083831200.0,2083831200.0,0.036235,25.949457,1087.817541,5.713659,-181.896737,4.385324,9.358146,9.52,9.63,9.45,9.52,0.003161,2050642.0,19576090.0,2086022400.0,2086022400.0,0.009359,25.976732,1088.96095,5.719664,-182.08793,4.389933,9.367982,9.6,9.73,9.49,9.49,-0.013514,2235237.0,21437648.0,2079448800.0,2079448800.0,0.010201,25.894879,1085.529591,5.701641,-181.514163,4.376101,9.338463
2014-11-05,9.79,9.98,9.59,9.74,-0.006122,3976172.0,38954283.0,2134228800.0,2134228800.0,0.018146,26.577052,1114.126752,5.851845,-186.295967,4.491384,9.584476,9.43,9.81,9.33,9.8,0.030494,6682650.0,64359374.0,2147376000.0,2147376000.0,0.030498,26.740759,1120.989449,5.887891,-187.443496,4.51905,9.643513,9.55,9.56,9.12,9.51,-0.00105,7939754.0,73909369.0,2083831200.0,2083831200.0,0.036235,25.949457,1087.817541,5.713659,-181.896737,4.385324,9.358146,9.52,9.63,9.45,9.52,0.003161,2050642.0,19576090.0,2086022400.0,2086022400.0,0.009359,25.976732,1088.96095,5.719664,-182.08793,4.389933,9.367982,9.6,9.73,9.49,9.49,-0.013514,2235237.0,21437648.0,2079448800.0,2079448800.0,0.010201,25.894879,1085.529591,5.701641,-181.514163,4.376101,9.338463,9.58,9.77,9.52,9.62,0.005225,2491752.0,24035806.0,2107934400.0,2107934400.0,0.011372,26.249616,1100.400402,5.779749,-184.000749,4.436049,9.466392
2014-11-04,9.43,9.81,9.33,9.8,0.030494,6682650.0,64359374.0,2147376000.0,2147376000.0,0.030498,26.740759,1120.989449,5.887891,-187.443496,4.51905,9.643513,9.55,9.56,9.12,9.51,-0.00105,7939754.0,73909369.0,2083831200.0,2083831200.0,0.036235,25.949457,1087.817541,5.713659,-181.896737,4.385324,9.358146,9.52,9.63,9.45,9.52,0.003161,2050642.0,19576090.0,2086022400.0,2086022400.0,0.009359,25.976732,1088.96095,5.719664,-182.08793,4.389933,9.367982,9.6,9.73,9.49,9.49,-0.013514,2235237.0,21437648.0,2079448800.0,2079448800.0,0.010201,25.894879,1085.529591,5.701641,-181.514163,4.376101,9.338463,9.58,9.77,9.52,9.62,0.005225,2491752.0,24035806.0,2107934400.0,2107934400.0,0.011372,26.249616,1100.400402,5.779749,-184.000749,4.436049,9.466392,9.24,9.68,9.19,9.57,0.042484,3031120.0,28668726.0,2096978400.0,2096978400.0,0.013833,26.113174,1094.680695,5.749707,-183.044343,4.412991,9.417187
2014-11-03,9.55,9.56,9.12,9.51,-0.00105,7939754.0,73909369.0,2083831200.0,2083831200.0,0.036235,25.949457,1087.817541,5.713659,-181.896737,4.385324,9.358146,9.52,9.63,9.45,9.52,0.003161,2050642.0,19576090.0,2086022400.0,2086022400.0,0.009359,25.976732,1088.96095,5.719664,-182.08793,4.389933,9.367982,9.6,9.73,9.49,9.49,-0.013514,2235237.0,21437648.0,2079448800.0,2079448800.0,0.010201,25.894879,1085.529591,5.701641,-181.514163,4.376101,9.338463,9.58,9.77,9.52,9.62,0.005225,2491752.0,24035806.0,2107934400.0,2107934400.0,0.011372,26.249616,1100.400402,5.779749,-184.000749,4.436049,9.466392,9.24,9.68,9.19,9.57,0.042484,3031120.0,28668726.0,2096978400.0,2096978400.0,0.013833,26.113174,1094.680695,5.749707,-183.044343,4.412991,9.417187,9.1,9.24,8.97,9.18,0.013245,2009136.0,18327685.0,2011521600.0,2011521600.0,0.009169,25.048993,1050.069541,5.515391,-175.584798,4.23315,9.033412
2014-10-31,9.52,9.63,9.45,9.52,0.003161,2050642.0,19576090.0,2086022400.0,2086022400.0,0.009359,25.976732,1088.96095,5.719664,-182.08793,4.389933,9.367982,9.6,9.73,9.49,9.49,-0.013514,2235237.0,21437648.0,2079448800.0,2079448800.0,0.010201,25.894879,1085.529591,5.701641,-181.514163,4.376101,9.338463,9.58,9.77,9.52,9.62,0.005225,2491752.0,24035806.0,2107934400.0,2107934400.0,0.011372,26.249616,1100.400402,5.779749,-184.000749,4.436049,9.466392,9.24,9.68,9.19,9.57,0.042484,3031120.0,28668726.0,2096978400.0,2096978400.0,0.013833,26.113174,1094.680695,5.749707,-183.044343,4.412991,9.417187,9.1,9.24,8.97,9.18,0.013245,2009136.0,18327685.0,2011521600.0,2011521600.0,0.009169,25.048993,1050.069541,5.515391,-175.584798,4.23315,9.033412,9.11,9.38,8.9,9.06,-0.027897,3814795.0,34837939.0,1985227200.0,1985227200.0,0.01741,24.721556,1238.000418,5.613384,-100.285341,4.055616,8.915328
2014-10-30,9.6,9.73,9.49,9.49,-0.013514,2235237.0,21437648.0,2079448800.0,2079448800.0,0.010201,25.894879,1085.529591,5.701641,-181.514163,4.376101,9.338463,9.58,9.77,9.52,9.62,0.005225,2491752.0,24035806.0,2107934400.0,2107934400.0,0.011372,26.249616,1100.400402,5.779749,-184.000749,4.436049,9.466392,9.24,9.68,9.19,9.57,0.042484,3031120.0,28668726.0,2096978400.0,2096978400.0,0.013833,26.113174,1094.680695,5.749707,-183.044343,4.412991,9.417187,9.1,9.24,8.97,9.18,0.013245,2009136.0,18327685.0,2011521600.0,2011521600.0,0.009169,25.048993,1050.069541,5.515391,-175.584798,4.23315,9.033412,9.11,9.38,8.9,9.06,-0.027897,3814795.0,34837939.0,1985227200.0,1985227200.0,0.01741,24.721556,1238.000418,5.613384,-100.285341,4.055616,8.915328,10.12,10.28,9.3,9.32,-0.057634,6824595.0,67352645.0,2042198400.0,2042198400.0,0.031145,25.431005,1273.52803,5.774475,-103.163287,4.172002,9.171177
2014-10-29,9.58,9.77,9.52,9.62,0.005225,2491752.0,24035806.0,2107934400.0,2107934400.0,0.011372,26.249616,1100.400402,5.779749,-184.000749,4.436049,9.466392,9.24,9.68,9.19,9.57,0.042484,3031120.0,28668726.0,2096978400.0,2096978400.0,0.013833,26.113174,1094.680695,5.749707,-183.044343,4.412991,9.417187,9.1,9.24,8.97,9.18,0.013245,2009136.0,18327685.0,2011521600.0,2011521600.0,0.009169,25.048993,1050.069541,5.515391,-175.584798,4.23315,9.033412,9.11,9.38,8.9,9.06,-0.027897,3814795.0,34837939.0,1985227200.0,1985227200.0,0.01741,24.721556,1238.000418,5.613384,-100.285341,4.055616,8.915328,10.12,10.28,9.3,9.32,-0.057634,6824595.0,67352645.0,2042198400.0,2042198400.0,0.031145,25.431005,1273.52803,5.774475,-103.163287,4.172002,9.171177,9.68,9.9,9.61,9.89,0.018538,2033637.0,19792303.0,2167096800.0,2167096800.0,0.009281,26.986335,1351.415511,6.127635,-109.472633,4.427157,9.732075
2014-10-28,9.24,9.68,9.19,9.57,0.042484,3031120.0,28668726.0,2096978400.0,2096978400.0,0.013833,26.113174,1094.680695,5.749707,-183.044343,4.412991,9.417187,9.1,9.24,8.97,9.18,0.013245,2009136.0,18327685.0,2011521600.0,2011521600.0,0.009169,25.048993,1050.069541,5.515391,-175.584798,4.23315,9.033412,9.11,9.38,8.9,9.06,-0.027897,3814795.0,34837939.0,1985227200.0,1985227200.0,0.01741,24.721556,1238.000418,5.613384,-100.285341,4.055616,8.915328,10.12,10.28,9.3,9.32,-0.057634,6824595.0,67352645.0,2042198400.0,2042198400.0,0.031145,25.431005,1273.52803,5.774475,-103.163287,4.172002,9.171177,9.68,9.9,9.61,9.89,0.018538,2033637.0,19792303.0,2167096800.0,2167096800.0,0.009281,26.986335,1351.415511,6.127635,-109.472633,4.427157,9.732075,9.95,9.98,9.67,9.71,-0.023139,1842554.0,18152912.0,2127655200.0,2127655200.0,0.008409,26.495168,1326.818942,6.016108,-107.480166,4.34658,9.554946
2014-10-27,9.1,9.24,8.97,9.18,0.013245,2009136.0,18327685.0,2011521600.0,2011521600.0,0.009169,25.048993,1050.069541,5.515391,-175.584798,4.23315,9.033412,9.11,9.38,8.9,9.06,-0.027897,3814795.0,34837939.0,1985227200.0,1985227200.0,0.01741,24.721556,1238.000418,5.613384,-100.285341,4.055616,8.915328,10.12,10.28,9.3,9.32,-0.057634,6824595.0,67352645.0,2042198400.0,2042198400.0,0.031145,25.431005,1273.52803,5.774475,-103.163287,4.172002,9.171177,9.68,9.9,9.61,9.89,0.018538,2033637.0,19792303.0,2167096800.0,2167096800.0,0.009281,26.986335,1351.415511,6.127635,-109.472633,4.427157,9.732075,9.95,9.98,9.67,9.71,-0.023139,1842554.0,18152912.0,2127655200.0,2127655200.0,0.008409,26.495168,1326.818942,6.016108,-107.480166,4.34658,9.554946,9.83,9.97,9.66,9.94,0.01119,2025418.0,19909845.0,2178052800.0,2178052800.0,0.009243,27.122761,1358.247429,6.158613,-110.026059,4.449538,9.781274
2014-10-24,9.11,9.38,8.9,9.06,-0.027897,3814795.0,34837939.0,1985227200.0,1985227200.0,0.01741,24.721556,1238.000418,5.613384,-100.285341,4.055616,8.915328,10.12,10.28,9.3,9.32,-0.057634,6824595.0,67352645.0,2042198400.0,2042198400.0,0.031145,25.431005,1273.52803,5.774475,-103.163287,4.172002,9.171177,9.68,9.9,9.61,9.89,0.018538,2033637.0,19792303.0,2167096800.0,2167096800.0,0.009281,26.986335,1351.415511,6.127635,-109.472633,4.427157,9.732075,9.95,9.98,9.67,9.71,-0.023139,1842554.0,18152912.0,2127655200.0,2127655200.0,0.008409,26.495168,1326.818942,6.016108,-107.480166,4.34658,9.554946,9.83,9.97,9.66,9.94,0.01119,2025418.0,19909845.0,2178052800.0,2178052800.0,0.009243,27.122761,1358.247429,6.158613,-110.026059,4.449538,9.781274,10.22,10.36,9.5,9.83,-0.045631,3790394.0,37532120.0,2153949600.0,2153949600.0,0.017298,26.822616,1343.216833,6.09046,-108.808492,4.400298,9.673033
2014-10-23,10.12,10.28,9.3,9.32,-0.057634,6824595.0,67352645.0,2042198400.0,2042198400.0,0.031145,25.431005,1273.52803,5.774475,-103.163287,4.172002,9.171177,9.68,9.9,9.61,9.89,0.018538,2033637.0,19792303.0,2167096800.0,2167096800.0,0.009281,26.986335,1351.415511,6.127635,-109.472633,4.427157,9.732075,9.95,9.98,9.67,9.71,-0.023139,1842554.0,18152912.0,2127655200.0,2127655200.0,0.008409,26.495168,1326.818942,6.016108,-107.480166,4.34658,9.554946,9.83,9.97,9.66,9.94,0.01119,2025418.0,19909845.0,2178052800.0,2178052800.0,0.009243,27.122761,1358.247429,6.158613,-110.026059,4.449538,9.781274,10.22,10.36,9.5,9.83,-0.045631,3790394.0,37532120.0,2153949600.0,2153949600.0,0.017298,26.822616,1343.216833,6.09046,-108.808492,4.400298,9.673033,9.93,10.5,9.73,10.3,0.03,5170783.0,52637824.0,2256936000.0,2256936000.0,0.023598,28.105079,1407.439714,6.381662,-114.010924,4.610689,10.135527
2014-10-22,9.68,9.9,9.61,9.89,0.018538,2033637.0,19792303.0,2167096800.0,2167096800.0,0.009281,26.986335,1351.415511,6.127635,-109.472633,4.427157,9.732075,9.95,9.98,9.67,9.71,-0.023139,1842554.0,18152912.0,2127655200.0,2127655200.0,0.008409,26.495168,1326.818942,6.016108,-107.480166,4.34658,9.554946,9.83,9.97,9.66,9.94,0.01119,2025418.0,19909845.0,2178052800.0,2178052800.0,0.009243,27.122761,1358.247429,6.158613,-110.026059,4.449538,9.781274,10.22,10.36,9.5,9.83,-0.045631,3790394.0,37532120.0,2153949600.0,2153949600.0,0.017298,26.822616,1343.216833,6.09046,-108.808492,4.400298,9.673033,9.93,10.5,9.73,10.3,0.03,5170783.0,52637824.0,2256936000.0,2256936000.0,0.023598,28.105079,1407.439714,6.381662,-114.010924,4.610689,10.135527,9.75,10.03,9.7,10.0,0.02459,3097773.0,30573818.0,2191200000.0,2191200000.0,0.014137,27.286485,1366.446325,6.195788,-110.690218,4.476397,9.840318
2014-10-21,9.95,9.98,9.67,9.71,-0.023139,1842554.0,18152912.0,2127655200.0,2127655200.0,0.008409,26.495168,1326.818942,6.016108,-107.480166,4.34658,9.554946,9.83,9.97,9.66,9.94,0.01119,2025418.0,19909845.0,2178052800.0,2178052800.0,0.009243,27.122761,1358.247429,6.158613,-110.026059,4.449538,9.781274,10.22,10.36,9.5,9.83,-0.045631,3790394.0,37532120.0,2153949600.0,2153949600.0,0.017298,26.822616,1343.216833,6.09046,-108.808492,4.400298,9.673033,9.93,10.5,9.73,10.3,0.03,5170783.0,52637824.0,2256936000.0,2256936000.0,0.023598,28.105079,1407.439714,6.381662,-114.010924,4.610689,10.135527,9.75,10.03,9.7,10.0,0.02459,3097773.0,30573818.0,2191200000.0,2191200000.0,0.014137,27.286485,1366.446325,6.195788,-110.690218,4.476397,9.840318,9.66,9.94,9.62,9.76,0.004115,4260484.0,41832329.0,2138611200.0,2138611200.0,0.019444,26.631613,1333.651826,6.04709,-108.03367,4.368964,9.604152
